age,g,gs,mp,fg,fga,fg.,x3p,x3pa,x3p.,x2p,x2pa,x2p.,efg.,ft,fta,ft.,orb,drb,trb,ast,stl,blk,tov,pf,pts
0.6,0.7804878048780488,0.35365853658536583,0.4612820512820513,0.2673733804475854,0.27191943127962087,0.495,0.0,0.011382113821138212,0.0,0.32152974504249293,0.3210227272727273,0.502212389380531,0.495,0.0738362760834671,0.09761388286334056,0.681,0.425,0.43037974683544306,0.5080775444264943,0.1941747572815534,0.3612565445026178,0.1780821917808219,0.23920265780730898,0.6007326007326007,0.18193935354881707
0.3,0.2804878048780488,0.0,0.08666666666666667,0.04240282685512368,0.035545023696682464,0.6,0.0,0.0,0.0,0.05099150141643059,0.04261363636363636,0.6,0.6,0.021669341894060994,0.03759942154736081,0.519,0.04318181818181818,0.042843232716650435,0.05088852988691438,0.018030513176144243,0.05235602094240838,0.1324200913242009,0.03322259136212625,0.2271062271062271,0.032989003665444855
0.4,0.9512195121951219,0.2804878048780488,0.4558974358974359,0.32626619552414604,0.38981042654028436,0.421,0.41762452107279696,0.46991869918699186,0.377162629757785,0.23796033994334279,0.26207386363636365,0.455284552845528,0.504,0.07624398073836276,0.07809110629067245,0.88,0.045454545454545456,0.14897760467380722,0.13974151857835218,0.44798890429958393,0.16230366492146597,0.0228310502283105,0.42524916943521596,0.5238095238095238,0.2525824725091636
0.2,0.6463414634146342,0.012195121951219513,0.1987179487179487,0.10482921083627797,0.10248815165876778,0.514,0.0,0.0,0.0,0.12606232294617564,0.12286931818181818,0.514450867052023,0.514,0.015248796147672551,0.04049168474331164,0.339,0.18409090909090908,0.10710808179162609,0.154281098546042,0.02912621359223301,0.2774869109947644,0.1598173515981735,0.11960132890365449,0.4432234432234432,0.06564478507164279
0.5,0.23170731707317074,0.0,0.0458974358974359,0.04122497055359246,0.054502369668246446,0.38,0.05363984674329502,0.0910569105691057,0.25,0.029745042492917848,0.02556818181818182,0.583333333333333,0.457,0.006420545746388443,0.01012292118582791,0.571,0.013636363636363636,0.027263875365141188,0.027463651050080775,0.008321775312066574,0.020942408376963352,0.0228310502283105,0.023255813953488372,0.05860805860805861,0.030656447850716428
0.2,0.6829268292682927,0.6951219512195121,0.4643589743589744,0.41578327444051827,0.41232227488151657,0.507,0.0,0.0,0.0,0.5,0.4943181818181818,0.507183908045977,0.507,0.08426966292134831,0.09906001446131597,0.766,0.42045454545454547,0.4294060370009737,0.505654281098546,0.14424410540915394,0.31413612565445026,0.2146118721461187,0.37209302325581395,0.6190476190476191,0.2702432522492503
0.5,0.012195121951219513,0.0,0.002307692307692308,0.002355712603062426,0.002962085308056872,0.4,0.0038314176245210726,0.0032520325203252032,0.5,0.00141643059490085,0.002130681818181818,0.333333333333333,0.5,0.0,0.0,0.0,0.0,0.0029211295034079843,0.0024232633279483036,0.0,0.005235602094240838,0.0,0.009966777408637873,0.003663003663003663,0.0016661112962345886
0.65,0.6463414634146342,0.6463414634146342,0.45487179487179485,0.48881036513545345,0.45082938388625593,0.545,0.034482758620689655,0.05203252032520325,0.28125,0.5750708215297451,0.5177556818181818,0.556927297668038,0.551,0.15168539325842698,0.18655097613882862,0.733,0.13636363636363635,0.1762414800389484,0.19466882067851374,0.34951456310679613,0.41361256544502617,0.1324200913242009,0.5348837209302325,0.3882783882783883,0.34255248250583137
0.15,0.8414634146341463,0.2926829268292683,0.531025641025641,0.5064782096584217,0.5882701421800948,0.433,0.3524904214559387,0.4065040650406504,0.368,0.47875354107648727,0.5276988636363636,0.454912516823688,0.479,0.12921348314606743,0.16992046276211134,0.685,0.07272727272727272,0.1587147030185005,0.15751211631663975,0.289875173370319,0.3298429319371728,0.0776255707762557,0.5116279069767442,0.5604395604395604,0.3708763745418194
0.2,0.8780487804878049,0.8902439024390244,0.67,0.5288574793875147,0.6771327014218009,0.393,0.41762452107279696,0.5317073170731708,0.333333333333333,0.48158640226628896,0.5795454545454546,0.416666666666667,0.441,0.22632423756019263,0.24367317425885757,0.837,0.08863636363636364,0.2599805258033106,0.24717285945072698,0.6199722607489597,0.450261780104712,0.1461187214611872,0.5614617940199336,0.46886446886446886,0.42952349216927693
0.2,0.9878048780487805,1.0,0.7638461538461538,0.6819787985865724,0.7920616113744076,0.433,0.41379310344827586,0.5008130081300813,0.350649350649351,0.6671388101983002,0.7308238636363636,0.457725947521866,0.473,0.25441412520064205,0.2848879248011569,0.805,0.08636363636363636,0.2872444011684518,0.2689822294022617,1.0,0.7801047120418848,0.182648401826484,0.9800664451827242,0.8021978021978022,0.5274908363878708
0.6,0.6951219512195121,0.1951219512195122,0.3628205128205128,0.13663133097762073,0.1362559241706161,0.504,0.07279693486590039,0.1040650406504065,0.296875,0.13739376770538245,0.11789772727272728,0.58433734939759,0.546,0.0377207062600321,0.0730296456977585,0.465,0.08181818181818182,0.17137293086660174,0.17124394184168013,0.19833564493758668,0.38219895287958117,0.0639269406392694,0.3222591362126246,0.2893772893772894,0.09930023325558147
0.25,0.0975609756097561,0.0,0.029487179487179487,0.02120141342756184,0.024881516587677725,0.429,0.02681992337164751,0.03414634146341464,0.333333333333333,0.015580736543909348,0.014914772727272728,0.523809523809524,0.512,0.0040128410914927765,0.004338394793926247,0.833,0.0,0.008763388510223954,0.007269789983844911,0.013869625520110958,0.041884816753926704,0.0,0.016611295681063124,0.040293040293040296,0.01599466844385205
0.5,0.7560975609756098,0.06097560975609756,0.30564102564102563,0.17196702002355713,0.19786729857819904,0.437,0.20306513409961685,0.23577235772357724,0.36551724137931,0.13172804532577903,0.13423295454545456,0.492063492063492,0.516,0.05537720706260032,0.0636297903109183,0.784,0.04318181818181818,0.0798442064264849,0.0815831987075929,0.14840499306518723,0.31413612565445026,0.0365296803652968,0.19933554817275748,0.24175824175824176,0.13795401532822393
0.75,0.2804878048780488,0.0,0.041025641025641026,0.0035335689045936395,0.006516587677725118,0.273,0.007662835249042145,0.011382113821138212,0.285714285714286,0.00141643059490085,0.002840909090909091,0.25,0.364,0.0032102728731942215,0.0028922631959508315,1.0,0.011363636363636364,0.009737098344693282,0.012116316639741519,0.038834951456310676,0.02617801047120419,0.0045662100456621,0.05647840531561462,0.12087912087912088,0.003998667110963012
0.15,0.012195121951219513,0.0,0.0020512820512820513,0.001177856301531213,0.001184834123222749,0.5,0.0,0.0,0.0,0.00141643059490085,0.0014204545454545455,0.5,0.5,0.0,0.0,0.0,0.0,0.0019474196689386564,0.0016155088852988692,0.0027739251040221915,0.010471204188481676,0.0,0.0,0.014652014652014652,0.0006664445184938354
0.4,0.9390243902439024,0.15853658536585366,0.5528205128205128,0.29917550058892817,0.3477488151658768,0.433,0.5593869731800766,0.6048780487804878,0.39247311827957,0.1529745042492918,0.15269886363636365,0.502325581395349,0.557,0.08426966292134831,0.09038322487346348,0.84,0.08636363636363636,0.17916260954235638,0.17932148626817448,0.13453536754507628,0.21465968586387435,0.0684931506849315,0.19269102990033224,0.5494505494505495,0.2529156947684105
0.7,0.9634146341463414,0.975609756097561,0.6335897435897436,0.5394581861012956,0.5562796208530806,0.488,0.01532567049808429,0.024390243902439025,0.266666666666667,0.6430594900849859,0.65625,0.491341991341991,0.49,0.15890850722311398,0.18148951554591466,0.789,0.2727272727272727,0.41090555014605645,0.4378029079159935,0.3092926490984743,0.3193717277486911,0.3378995433789954,0.4418604651162791,0.6813186813186813,0.372542485838054
0.3,0.5487804878048781,0.5609756097560976,0.3617948717948718,0.4075382803297998,0.46860189573459715,0.437,0.26053639846743293,0.34796747967479674,0.317757009345794,0.3937677053824363,0.40980113636363635,0.481802426343154,0.48,0.1942215088282504,0.2118582791033984,0.826,0.125,0.20253164556962025,0.21243941841680128,0.44244105409153955,0.4607329842931937,0.0319634703196347,0.5880398671096345,0.38095238095238093,0.3338887037654115
0.4,0.012195121951219513,0.0,0.002307692307692308,0.0,0.0005924170616113745,0.0,0.0,0.0,0.0,0.0,0.0007102272727272727,0.0,0.0,0.0,0.0,0.0,0.0,0.0019474196689386564,0.0016155088852988692,0.0,0.005235602094240838,0.0,0.0,0.003663003663003663,0.0
0.15,0.024390243902439025,0.0,0.0020512820512820513,0.0,0.0005924170616113745,0.0,0.0,0.0,0.0,0.0,0.0007102272727272727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007326007326007326,0.0
0.5,0.7682926829268293,0.7073170731707317,0.5276923076923077,0.3792697290930506,0.42417061611374407,0.45,0.37547892720306514,0.43577235772357725,0.365671641791045,0.31728045325779036,0.3181818181818182,0.5,0.518,0.13884430176565007,0.1561822125813449,0.801,0.03409090909090909,0.14897760467380722,0.13570274636510501,0.5436893203883495,0.4869109947643979,0.0593607305936073,0.4750830564784053,0.5421245421245421,0.30489836721092967
0.15,0.9390243902439024,0.18292682926829268,0.4664102564102564,0.24263839811542992,0.28554502369668244,0.427,0.09961685823754789,0.16097560975609757,0.262626262626263,0.254957507082153,0.27201704545454547,0.469973890339426,0.454,0.1492776886035313,0.18727404193781635,0.718,0.16136363636363638,0.2453748782862707,0.26090468497576735,0.07766990291262135,0.2513089005235602,0.091324200913242,0.25249169435215946,0.4175824175824176,0.20793068977007664
0.25,0.8048780487804879,0.024390243902439025,0.2964102564102564,0.16489988221436985,0.19964454976303317,0.415,0.1417624521072797,0.2032520325203252,0.296,0.14589235127478753,0.15056818181818182,0.485849056603774,0.47,0.06982343499197431,0.08604483007953724,0.731,0.06818181818181818,0.09737098344693282,0.1050080775444265,0.09986130374479889,0.18324607329842932,0.0136986301369863,0.22591362126245848,0.46153846153846156,0.13462179273575475
0.4,0.7195121951219512,0.08536585365853659,0.37025641025641026,0.232037691401649,0.29206161137440756,0.4,0.30268199233716475,0.375609756097561,0.341991341991342,0.1671388101983003,0.18607954545454544,0.450381679389313,0.48,0.12199036918138041,0.1294287780187997,0.849,0.022727272727272728,0.11100292112950341,0.10016155088852989,0.2912621359223301,0.2356020942408377,0.0182648401826484,0.30564784053156147,0.23809523809523808,0.20826391202932357
0.4,0.7926829268292683,0.6097560975609756,0.428974358974359,0.27208480565371024,0.31161137440758296,0.439,0.3218390804597701,0.3804878048780488,0.358974358974359,0.20821529745042494,0.20738636363636365,0.503424657534247,0.519,0.045746388443017656,0.05278380332610268,0.781,0.18636363636363637,0.2453748782862707,0.26978998384491115,0.10818307905686546,0.28272251308900526,0.1415525114155251,0.1760797342192691,0.5531135531135531,0.20093302232589136
0.6,0.8902439024390244,0.0,0.47,0.3297997644287397,0.3981042654028436,0.417,0.31800766283524906,0.36585365853658536,0.368888888888889,0.2790368271954674,0.3174715909090909,0.440715883668904,0.478,0.06260032102728733,0.064352856109906,0.876,0.09545454545454546,0.10808179162609542,0.12358642972536349,0.44521497919556174,0.2879581151832461,0.045662100456621,0.4950166112956811,0.7216117216117216,0.24025324891702765
0.4,0.024390243902439025,0.0,0.0041025641025641026,0.005889281507656066,0.00533175355450237,0.556,0.0038314176245210726,0.004878048780487805,0.333333333333333,0.0056657223796034,0.004261363636363636,0.666666666666667,0.611,0.0,0.0,0.0,0.0,0.0,0.0,0.0013869625520110957,0.005235602094240838,0.0,0.006644518272425249,0.003663003663003663,0.0036654448517160947
0.4,0.4268292682926829,0.15853658536585366,0.19230769230769232,0.08598351001177856,0.11374407582938388,0.38,0.16091954022988506,0.2097560975609756,0.325581395348837,0.043909348441926344,0.044744318181818184,0.492063492063492,0.49,0.011235955056179775,0.014461315979754157,0.7,0.056818181818181816,0.1382667964946446,0.13489499192245558,0.04160887656033287,0.09947643979057591,0.136986301369863,0.06976744186046512,0.34065934065934067,0.06731089636787738
0.2,0.6951219512195121,0.04878048780487805,0.17512820512820512,0.0812720848056537,0.0764218009478673,0.535,0.0,0.0016260162601626016,0.0,0.09773371104815864,0.09090909090909091,0.5390625,0.535,0.04173354735152488,0.05278380332610268,0.712,0.11136363636363636,0.09834469328140215,0.12116316639741519,0.036061026352288486,0.07853403141361257,0.228310502283105,0.0664451827242525,0.2673992673992674,0.06331222925691436
0.15,0.6951219512195121,0.3780487804878049,0.3353846153846154,0.20023557126030625,0.23045023696682465,0.437,0.06896551724137931,0.1008130081300813,0.290322580645161,0.21529745042492918,0.23224431818181818,0.464831804281346,0.46,0.04735152487961477,0.0650759219088937,0.656,0.075,0.11295034079844206,0.12035541195476575,0.2593619972260749,0.18324607329842932,0.0684931506849315,0.1893687707641196,0.2454212454212454,0.13895368210596468
0.75,0.34146341463414637,0.012195121951219513,0.09923076923076923,0.06595995288574794,0.0835308056872038,0.397,0.06513409961685823,0.08780487804878048,0.314814814814815,0.05524079320113314,0.06178977272727273,0.448275862068966,0.457,0.008025682182985553,0.011569052783803326,0.625,0.04090909090909091,0.03992210321324245,0.04765751211631664,0.023578363384188627,0.1256544502617801,0.0365296803652968,0.06312292358803986,0.16117216117216118,0.046317894035321557
0.35,0.6951219512195121,0.0,0.27589743589743587,0.26383981154299174,0.19609004739336494,0.677,0.0,0.0,0.0,0.31728045325779036,0.23508522727272727,0.676737160120846,0.677,0.06179775280898876,0.07664497469269703,0.726,0.2318181818181818,0.1382667964946446,0.19709208400646203,0.04299583911234397,0.16753926701570682,0.2511415525114155,0.11627906976744186,0.3443223443223443,0.1749416861046318
0.3,0.08536585365853659,0.0,0.03205128205128205,0.024734982332155476,0.020734597156398103,0.6,0.0,0.0016260162601626016,0.0,0.029745042492917848,0.024147727272727272,0.617647058823529,0.6,0.004815409309791332,0.010845986984815618,0.4,0.022727272727272728,0.009737098344693282,0.01615508885298869,0.006934812760055479,0.03664921465968586,0.0228310502283105,0.016611295681063124,0.06227106227106227,0.01599466844385205
0.45,0.8170731707317073,0.15853658536585366,0.2520512820512821,0.13074204946996468,0.1759478672985782,0.374,0.26436781609195403,0.3284552845528455,0.341584158415842,0.059490084985835696,0.06747159090909091,0.442105263157895,0.49,0.04173354735152488,0.049891540130151846,0.754,0.0659090909090909,0.15774099318403115,0.154281098546042,0.08876560332871013,0.12041884816753927,0.0730593607305936,0.12956810631229235,0.2271062271062271,0.11429523492169277
0.05,0.8658536585365854,0.1951219512195122,0.4523076923076923,0.40636042402826855,0.4786729857819905,0.427,0.1532567049808429,0.3056910569105691,0.212765957446809,0.43201133144475923,0.4403409090909091,0.491935483870968,0.452,0.16773675762439808,0.23571945046999276,0.641,0.15681818181818183,0.15481986368062317,0.1841680129240711,0.30097087378640774,0.4083769633507853,0.0730593607305936,0.6777408637873754,0.5531135531135531,0.3128957014328557
0.45,0.7682926829268293,0.10975609756097561,0.46384615384615385,0.4558303886925795,0.5266587677725119,0.435,0.5172413793103449,0.5691056910569106,0.385714285714286,0.35694050991501414,0.3828125,0.467532467532468,0.511,0.18860353130016053,0.20607375271149675,0.825,0.0659090909090909,0.13339824732229796,0.13408723747980614,0.1317614424410541,0.24083769633507854,0.0547945205479452,0.31561461794019935,0.5714285714285714,0.38120626457847384
0.3,0.9512195121951219,0.9512195121951219,0.6966666666666667,0.6855123674911661,0.7600710900473934,0.454,0.3448275862068966,0.47479674796747967,0.308219178082192,0.6968838526912181,0.7038352272727273,0.496468213925328,0.489,0.13081861958266452,0.16558206796818511,0.712,0.37727272727272726,0.3018500486854917,0.38449111470113084,0.2524271844660194,0.8743455497382199,0.1643835616438356,0.5481727574750831,0.7802197802197802,0.4721759413528824
0.1,0.9878048780487805,0.036585365853658534,0.3628205128205128,0.20259128386336867,0.23933649289099526,0.426,0.0,0.0016260162601626016,0.0,0.24362606232294617,0.2862215909090909,0.426799007444169,0.426,0.11717495987158909,0.14461315979754158,0.73,0.2681818181818182,0.22882181110029212,0.2851373182552504,0.1276005547850208,0.2094240837696335,0.1872146118721461,0.28903654485049834,0.6227106227106227,0.16327890703098968
