DesignElementAccession	r14	h45	c11	r11	c07	h42	r15	c01	h29	h17	h62	c15	c14	ol5	h18	oh1	r06	ob1	ol3	r07	r08	ol1	oh2	h39	ol2	h36	h32	ol4	h43	ok1	c13
1553433_at	3.145523	3.3318858	3.3318858	4.1006126	3.2756312	3.7536142	3.180393	3.3685248	3.301399	3.5332224	3.429357	3.5154884	3.4695032	3.4386785	3.4177558	3.4506025	3.5259082	3.5300348	3.4601386	3.4601386	4.0403104	3.4140842	3.4486957	3.5428226	3.5629044	3.2933974	3.3697476	3.6703799	3.3614252	3.2840345	3.4215455
1553434_at	3.8044217	3.6810155	3.7630622	3.7257817	3.3484628	3.0167863	3.4372506	3.607966	3.5303771	3.502074	3.4657319	3.3429935	3.5248055	4.0414443	3.529726	4.125198	3.6397552	4.1501226	3.99142	3.748015	3.9579585	3.920899	3.8405387	3.5944517	4.088943	3.3815923	3.3811948	4.2482743	3.3614252	3.9630978	3.3345265
1553435_at	5.7545357	4.9685917	5.469671	5.5462523	5.249509	4.8295712	5.484274	5.0222745	5.2992973	5.1692286	4.65729	4.8240156	5.8629193	6.1374793	5.049525	5.389615	5.955106	5.459172	5.687725	5.399527	5.7972226	5.8475633	5.093954	4.996031	5.8470783	4.791966	5.2198277	5.6262116	5.318516	5.1396213	5.094816
1553436_at	5.390023	4.2097816	4.6063166	4.807796	4.6296434	4.525592	4.7511344	4.627664	4.2043257	4.3574824	4.294984	4.3035545	4.4003825	5.4664326	4.965139	5.7482576	5.0301204	5.2157273	4.690913	5.4513044	5.0376267	5.6333694	5.889766	4.104123	5.0902786	4.919634	4.2257624	5.057986	4.1672225	5.088973	4.5148883
1553437_at	5.649883	4.7088814	5.0869527	5.2252417	5.0951495	4.821918	5.34918	5.0144377	4.547631	4.9981246	4.402584	4.825949	5.345741	5.748568	4.5168753	5.8994484	5.278996	5.429378	5.5313807	5.53472	5.6640778	5.5114074	5.8543053	4.4897485	5.5751743	4.636354	4.4857235	5.401906	5.2899375	6.0290112	5.07654
1553438_at	6.809948	6.442914	6.559455	6.6721025	6.646909	6.527472	6.7387667	6.4760556	6.4233546	6.047568	6.158917	6.530599	6.54584	7.585339	6.2505817	7.0872545	6.7659144	7.616306	7.185395	6.9826856	6.8001895	7.4658422	7.0189357	6.1922717	7.374294	6.367654	6.3612247	7.0710645	6.4252806	7.1893086	6.586256
1553439_at	6.3080864	5.525992	5.8077993	6.4157867	5.9113393	5.853855	6.28362	5.895787	5.8725777	5.775281	5.5527186	5.695547	5.395708	6.877599	6.125885	6.3846383	6.4534802	6.3601093	6.812932	6.4576373	6.058819	6.7743206	6.61351	5.28073	6.563577	5.836108	5.9851856	6.776772	5.404701	6.627703	5.7728
1553440_at	4.234913	4.2097816	4.1249833	3.855938	3.8741367	3.8241658	4.319021	3.9300857	4.02722	4.062212	4.3548393	3.8956387	3.7250617	4.012731	3.6857624	4.2661867	4.1392856	4.6116376	3.9875896	3.9046292	3.9903858	3.8758917	4.362325	4.1872697	4.0135694	4.52577	4.363442	3.919338	5.053178	4.0167074	3.7631173
1553441_at	3.1700284	3.1938171	3.1938171	3.160776	3.0887814	3.1559947	3.339582	3.0725455	3.0933976	3.283148	3.268419	3.234288	3.086829	2.9602647	3.2300959	2.94169	3.6539066	2.9634008	2.9584727	3.2255588	3.258729	2.946879	2.9495888	3.6125143	2.9425566	3.246479	3.5357728	2.94977	3.2827342	2.9305067	3.1575174
1553442_a_at	6.611025	6.3775525	4.248896	6.2299714	5.4539757	6.387053	7.0281706	4.6588464	6.648458	5.8244753	5.8850813	4.891812	5.228267	5.355572	5.7391376	5.2384257	5.923849	5.612164	5.6143513	6.687611	6.528242	5.3008404	5.4189754	6.204073	4.6573944	6.2989388	5.7838106	5.68343	6.7119	5.503566	4.813052
1553443_at	4.9296627	4.262101	4.2783203	5.0031433	4.257	4.474118	4.4299006	4.35514	4.1446047	4.2543797	3.7993658	4.481215	4.230225	4.9996305	4.4157476	5.482275	4.6373773	5.556638	4.8498964	4.901491	4.4774423	4.6547527	5.4725227	4.1844215	4.7173104	4.3956146	4.0472007	4.7664356	4.3419895	5.4330034	4.31225
1553444_a_at	7.231234	6.4675756	6.26908	6.846473	6.72198	6.3224354	6.765535	6.2610536	6.350359	6.526135	6.426909	6.5489216	6.7084374	7.642785	6.291249	6.786785	7.012376	7.0105586	7.215081	7.2675304	7.155558	7.2077074	7.053924	6.07503	7.4904046	6.2205057	6.27105	7.2348404	6.7376933	7.175918	6.499129
1553446_at	4.433047	3.975058	3.9525592	4.200304	4.2577825	3.9378479	4.475554	3.9274325	3.6876194	4.042045	3.6583912	3.990171	3.9491224	5.0088463	3.8332458	5.172312	4.272831	5.342306	4.664932	4.226706	4.6712165	4.6614985	4.952208	3.9471395	4.1793895	4.266273	3.6517417	4.5861645	3.629368	4.7497525	4.086463
1553447_at	4.647348	4.110533	4.4196377	4.357651	4.702473	4.3613048	4.5687346	4.543931	4.044467	4.429408	4.1052732	4.428926	4.332718	5.6368833	4.413657	5.4238753	4.620205	5.140375	4.7922854	4.342594	4.7882147	5.6357946	6.0106997	3.685011	5.431888	4.230047	4.1759973	5.3659735	4.2487965	5.6779757	4.2718043
1553448_at	4.4320374	4.102379	4.826015	4.183738	4.702473	4.4038754	4.9011965	4.3422465	4.066249	4.370817	4.4076138	4.244151	4.908042	4.445551	4.333343	4.3510065	4.2261934	4.4038754	4.262071	3.9981556	4.5178814	4.3422465	4.508202	4.3422465	4.373682	4.1508512	3.92964	4.3422465	3.8728004	4.1576133	4.2562895
1553449_at	5.717294	4.7737656	5.1396675	5.2986345	4.8862715	4.904522	5.833742	4.920131	5.17816	4.8401585	4.6275463	4.7961826	5.2756944	6.5096035	4.6626353	4.964987	5.5548377	5.130979	6.5650325	5.968376	6.087826	6.463718	4.9778557	5.343589	6.442075	5.1089206	4.883562	6.7260237	5.035709	6.077446	5.1201086
1553450_s_at	4.5576262	3.9816642	4.1615324	4.2823133	4.1637964	3.7021608	3.9982476	4.0096774	4.005682	3.905683	4.1114974	3.7687762	4.387519	4.8982534	3.9417608	4.137726	4.656081	4.0622587	4.87659	4.464711	4.3542905	4.808531	4.420695	3.7222433	4.9572926	4.043204	3.8394256	4.959705	3.8113317	4.5961123	3.9853833
1553451_at	5.734443	4.222162	4.397382	5.459931	4.8527036	4.798578	5.315506	4.778424	4.622223	4.564816	4.5117655	5.2043524	5.622485	5.5666704	4.7616644	6.445015	5.5054274	6.9085727	5.075721	5.568715	4.8906035	5.574648	5.6423736	4.2049646	5.385666	4.8715053	4.52721	5.328738	4.6274037	5.7980914	4.6345806
1553452_at	3.9972522	4.1769156	3.9371955	4.04928	4.2160673	4.201501	4.3807216	4.231735	3.6229393	3.9786632	3.9840987	3.7649603	4.2585754	4.426963	3.9220977	5.4447455	4.8281155	4.4022393	4.5041027	4.15791	4.8176074	4.4797487	5.2901216	3.8428469	4.5351424	3.5940108	3.6316724	4.388945	3.8998387	4.4679546	3.7910273
1553453_at	5.7252054	5.5477395	5.9668083	5.803068	6.0736217	5.4563394	5.91938	5.6289186	5.53693	5.58399	5.485485	5.3362017	5.954345	6.467758	5.418444	8.614472	5.912904	7.0636077	6.440663	5.754364	5.704571	6.429899	7.015583	5.430553	6.491886	5.681367	5.3888803	6.4157867	5.50612	6.396482	5.90253
1553454_at	4.203718	3.6942062	4.559395	4.119633	4.04745	3.9001343	4.966034	4.2070947	3.6178954	3.6938934	3.9605682	4.3019595	4.39666	4.479344	3.8526587	5.033336	4.637339	4.562775	4.4385443	4.7315817	4.4968414	4.4982224	4.78889	4.1543727	4.2934895	3.970113	4.095334	4.378337	4.1611238	5.3376713	4.1812134
1553456_at	4.821085	4.302657	3.946956	4.791429	4.70491	4.3432918	4.5387526	4.4543524	4.6845765	4.3496947	4.4140353	4.137655	4.417563	4.7428603	4.5517755	5.078208	4.4609632	4.8286223	4.9465528	4.9608307	4.5299773	4.8459506	5.4433126	4.3184795	4.715718	4.2433496	4.770075	4.785393	4.5674925	4.831617	3.77218
1553457_at	6.508382	5.860627	6.2089806	6.5680485	6.1290274	5.920237	6.8452168	6.0395384	5.923506	5.9672256	6.1663556	5.9880686	6.243192	6.505101	6.0060973	6.2634735	5.962643	6.044058	6.309956	6.4822187	6.201601	7.0741467	6.3281903	6.2422667	6.4774346	5.7364626	5.6126094	6.30007	6.4729605	6.6162434	6.0857863
1553458_at	5.4995756	4.7615757	4.9659104	5.429481	5.46459	5.0179873	5.370973	5.0897613	4.494009	4.8464675	4.868387	5.384993	5.231731	6.2969074	4.9495134	6.0385222	5.359336	5.825126	5.843676	5.74449	5.69621	6.1807747	5.8466787	4.7525744	6.240084	5.238015	4.798719	6.3201866	5.0927877	6.416332	5.4865584
1553459_at	4.8125	4.0920124	4.3194203	5.135544	4.5133615	4.4504366	5.0745363	4.2596	4.061608	4.3089547	4.4890738	4.2205005	3.6991005	4.9204907	3.9144711	5.775096	4.6330285	5.256219	4.560279	4.5886016	4.683095	4.836236	5.1053743	4.1071362	4.629712	3.8957813	3.9761636	4.85438	4.4307194	5.2925415	3.9258802
1553460_at	5.609763	4.8890023	5.0501757	5.301337	4.7206793	4.4906225	5.072089	4.7872295	4.4791245	4.868114	4.418236	4.486389	4.737108	4.9713335	4.4906645	4.876702	4.537784	4.733701	4.926391	5.3741617	4.928842	5.169525	4.7468677	4.426304	5.28917	4.414597	4.5783305	5.3781123	5.0502496	4.8975677	4.925297
1553461_at	4.5602975	4.043267	4.018791	4.2831426	3.646008	3.8716755	4.8269143	4.070083	4.0227656	3.769779	3.9991379	3.6665921	4.037859	4.54702	3.4774528	4.2660227	4.69401	4.3227534	4.4868593	3.9394922	4.173575	4.522743	4.2951818	3.7074263	4.1272974	4.0469136	4.016921	4.537965	3.5354574	4.4383383	3.9930284
1553462_at	3.9844687	3.5570917	3.8251307	3.7728262	3.8879113	3.6826775	3.9148467	3.6920345	3.6577334	3.6741984	3.720672	3.3790233	3.3621244	3.9079027	3.697901	3.6819947	4.4120913	4.145692	3.854381	3.7626376	3.6587224	3.901971	3.7702878	3.6258423	3.6854613	3.1608503	3.326796	4.070972	3.5846066	4.3443813	3.5994432
1553464_at	7.285777	6.1876965	6.4111905	6.619828	6.369619	6.253889	6.876267	6.392598	6.1233325	6.131901	6.1746645	6.39653	6.331276	7.282639	6.079582	6.660173	6.511803	7.2030215	6.9531217	6.8427634	6.981635	6.855945	6.9625006	5.7168946	7.034906	6.387015	6.2739863	7.127852	6.0862646	6.9469814	6.0947576
1553465_a_at	4.7042274	3.902266	4.9212337	4.5686564	5.212892	4.402949	5.0008826	4.807759	3.9524124	4.046552	3.9495673	5.370189	4.8354897	4.8092647	4.0190244	4.9114804	5.300078	4.7045035	4.7889347	4.7379937	4.3921127	4.5703406	4.939448	3.7996867	4.5686564	4.028935	4.3271637	4.440314	4.419674	4.808681	5.133101
1553466_at	5.3440785	4.939465	4.9179354	5.679828	4.6474996	4.887757	5.843866	5.0859437	4.848255	4.6603284	4.8294797	4.8309135	5.2690706	5.259156	4.7042274	5.058411	5.5819273	5.452204	5.455165	5.7642293	6.429291	5.695778	4.8673916	4.5554237	5.557765	4.584196	4.4246984	5.3922887	4.9781075	5.2192745	5.249781
1553467_at	5.101507	4.071288	4.1615324	4.9205527	3.951284	4.0617037	5.3482394	4.241179	3.8199182	4.000239	4.3968425	4.137697	4.476132	5.7115197	4.0832005	6.1555123	4.018609	5.9358664	5.5248547	4.8801184	4.5821214	5.8494844	6.285869	4.2215753	5.359865	4.0384746	4.0553555	5.219049	3.906902	5.8991203	3.919142
1553468_at	4.8545804	4.037611	4.2419987	4.400116	3.902186	3.8988285	4.7578287	4.0680575	4.039747	3.9849215	4.09386	4.4399004	4.737154	4.4922276	3.8148568	4.4663954	4.514339	4.222475	4.3198957	4.2770457	4.6091313	4.5193744	4.2949595	3.789789	4.524738	4.3790016	4.145239	4.2712383	3.8062396	4.277051	4.6045837
1553470_at	3.8637776	3.8199236	4.0657597	4.76952	4.281724	3.5368245	4.4402275	3.945849	3.7862837	3.7225623	3.8064592	3.8944457	3.9906857	4.486389	3.8323023	4.123726	4.278012	4.0483704	4.9728174	4.701901	4.0657597	4.786094	4.0732727	3.778561	4.407982	3.6592405	3.7826293	5.386956	4.062161	4.2374616	3.8954203
1553471_at	3.9472618	3.5138538	3.6756287	4.018448	3.8259616	3.7265694	4.2655067	3.6591666	3.8370776	3.650333	3.837815	3.5368173	3.6536968	4.0029435	3.8992577	4.0987883	3.7984867	3.7691214	4.0820947	4.021611	4.17131	4.227238	4.2667055	3.5213065	3.9181356	3.5793061	3.6026065	4.1997414	3.661894	4.0999346	3.3509324
1553472_at	4.484337	4.5133615	4.2305217	4.8668957	4.5133615	4.244803	5.003421	4.3842754	4.4262776	4.228318	4.220833	4.3501415	4.527247	4.776909	4.1821985	4.502047	4.4687443	5.5851665	4.6200886	4.6540914	5.008699	4.5671825	4.7132626	4.233914	4.560466	4.2550983	4.15182	4.533325	4.426798	5.034051	4.4809155
1553474_at	3.2603874	3.0802114	3.432145	3.4905376	3.4493365	3.3246074	3.3283877	3.422948	3.153337	3.2960017	3.320348	3.186254	3.9641247	3.6760223	3.3889456	3.603499	3.5281708	3.864001	3.6214097	3.4734719	4.0018244	3.4493365	3.8081646	3.634131	3.526738	3.4139583	3.3823857	3.7180269	3.646073	3.3484914	3.3691936
1553475_at	4.40237	4.151783	4.4611654	4.76952	4.6964874	4.0572324	4.590241	4.133355	3.987948	4.1236386	4.14566	4.3193307	4.430582	4.63829	4.049527	4.739561	4.385003	4.5360236	4.8097095	5.149247	5.1006947	4.5429134	4.5576057	4.1659307	4.4687862	4.1516824	3.968328	4.8448715	4.430582	4.6580005	4.5148883
1553478_at	4.7042274	4.2860355	4.9421797	4.602499	4.718063	4.524544	5.0384912	4.726592	4.368764	4.4622855	4.641874	4.4493985	4.7973943	5.7391076	4.1458044	6.5807405	4.6667037	5.5082846	5.06426	5.1704564	5.1145363	5.670066	6.391464	4.7697964	5.5582733	4.5107393	4.742022	5.2252417	4.6148434	5.445885	4.5101657
1553479_at	7.187291	7.0226345	7.388712	7.7668853	7.5505357	7.277659	7.5648084	7.284631	6.8195696	6.9984245	6.692583	7.455109	7.2440057	5.507968	6.736635	5.8259797	7.3785715	6.587782	5.1748905	7.331094	7.302273	5.050405	5.78299	6.5526776	5.2606225	6.5797863	6.707999	5.074357	6.581128	5.132189	7.3052607
1553482_at	4.2574625	3.7613425	4.0331903	4.081471	3.9648845	3.8580065	4.3070216	3.665292	3.5404453	3.9223642	3.515264	3.9863865	3.8882322	4.481214	4.009386	4.3733497	4.695977	4.4058404	4.080259	3.9133291	4.0331903	4.0826454	4.5148883	3.8251445	4.1705823	3.6749084	3.8093753	3.9814847	3.9847553	4.220309	3.5650218
1553483_at	6.297832	5.932837	5.937142	6.195465	6.124062	5.7383237	6.6060977	5.6315837	5.582214	5.7629557	5.61399	5.8743706	5.475416	6.121462	5.932837	5.712986	6.6591263	5.999526	6.030904	6.2797313	6.4289827	5.857104	5.5203977	5.7311134	5.9881425	5.662242	5.3347654	6.051629	5.505413	5.932837	6.0049057
1553484_at	3.6470687	3.495142	3.4593523	4.2821746	3.8234503	3.7624898	3.9434166	3.8234503	3.7281253	3.3646996	3.7993658	3.853969	3.762793	4.226454	3.5760317	3.7493992	3.894141	4.020502	4.277665	3.8978837	4.269737	4.107234	3.6476688	3.3867996	3.9572556	4.0727625	3.3875258	4.2764034	3.5782986	4.048206	3.717978
1553485_at	5.70835	4.429241	4.97683	5.0038266	4.991459	4.5369344	5.4938374	4.6427445	4.545232	4.6448298	4.122062	4.500831	5.0935545	5.3475704	4.92155	5.853983	5.1822352	5.097554	4.910496	6.068724	5.4129806	5.4278994	5.6741915	4.069439	4.9387093	4.8089666	4.991459	5.017001	5.0253067	5.027474	4.790132
1553486_a_at	4.911589	3.8875625	3.8990772	4.9067492	4.4680786	3.9044573	4.6263547	4.0739145	3.9086916	4.131418	3.8009188	4.1131735	4.4492216	4.7438307	4.0747256	5.7605715	4.48819	4.6795063	4.358241	4.333869	4.5781436	4.619026	5.2703247	3.86318	4.42099	3.8652637	3.848077	4.5799828	3.8176408	5.0241556	4.141296
1553488_at	5.9211407	4.982615	5.5643644	5.3940015	5.5643644	4.8369455	5.4297595	5.274807	4.852706	5.0376773	4.9413815	5.335051	5.615177	5.589789	4.8414335	5.272617	5.600551	5.608004	5.4890385	5.8741083	5.7909017	5.5990744	5.5737987	5.22967	5.3071413	5.040409	5.002985	5.976187	5.1950545	5.607742	5.3071413
1553489_a_at	4.3461075	3.8023229	4.3747015	4.1350236	4.2619867	4.121188	4.023109	4.041152	4.0148363	3.8571734	3.8377433	3.710997	3.9947045	4.320662	4.0657597	3.8705573	4.423577	3.8742106	4.51822	4.79863	4.487341	4.2912555	3.9920833	4.13284	4.548571	3.9020724	3.9529278	4.278652	4.1400547	3.829012	4.153102
1553491_at	4.1677794	4.046218	3.9845705	4.8872204	4.0790987	3.9033556	4.727181	3.8108404	3.8944664	3.9547524	3.9842427	4.006569	4.1994033	4.87067	3.9063745	4.347539	4.210519	4.607388	4.660246	4.929115	5.015876	4.2564383	4.3646746	3.790018	4.12807	3.9860282	4.082952	4.4161754	4.068035	4.1671753	3.9860282
1553492_a_at	5.272206	4.348032	4.7560453	5.0204215	4.9305263	4.455228	5.3790255	4.606937	4.4945006	4.311154	4.783752	4.804383	4.9044194	4.978275	4.6398344	5.926099	4.7283616	5.125336	5.0681677	5.3450665	5.113457	5.2809486	5.404169	4.461986	4.9744744	4.6783843	4.395787	5.162111	5.298174	5.041808	4.906763
1553493_a_at	5.386969	4.7434287	4.6666484	5.275089	5.270285	5.256956	5.497429	4.98195	4.751719	4.861086	4.884828	5.251458	4.934438	6.1468573	5.01885	4.921214	5.014276	5.275162	6.4343677	5.45171	5.0939302	6.293227	5.0465345	4.5390577	6.239656	5.095231	4.87699	6.0014753	5.027591	5.5735197	5.0759435
1553494_at	4.426584	3.3362005	4.044783	3.8098958	5.6598964	3.860715	3.3956878	5.067323	3.5325246	3.1679943	3.4422097	5.976134	4.814565	3.387162	3.5329442	3.782453	3.6457534	3.6220665	3.6318321	3.640081	3.9750388	3.5441782	3.5355306	3.851476	3.533992	3.570135	3.2372003	3.7702906	3.2899911	3.5604405	4.584619
1553497_at	3.5125616	3.1690085	3.5831258	3.4905376	3.2764132	3.312897	3.5125616	3.5366383	3.3036501	3.324045	3.3583496	3.3632712	3.264367	3.4574904	3.2931623	3.9186382	3.5644038	3.6626687	3.6712167	3.7131286	3.5836687	3.9449933	3.7979317	3.3337486	3.5134492	3.5125616	3.1725998	3.7559433	3.2540586	3.7742004	3.582613
1553498_at	5.9162884	5.1773915	5.4256535	5.8156404	4.784503	4.9225736	5.8227954	5.489355	5.2129827	4.9921765	5.0917416	5.215531	4.9714684	5.9237385	4.8034043	5.800436	5.7779574	5.93662	5.724194	5.8783026	5.469448	6.3851366	5.5650153	5.0521493	5.91188	4.9049025	5.447543	5.865688	5.14547	6.1408033	5.022804
1553499_s_at	6.919274	5.837512	6.587782	6.846473	6.361941	6.3170376	7.019152	6.5036573	6.3465257	6.1585226	5.904184	6.1544724	6.322749	7.5327587	6.335537	7.389536	7.0941944	7.8726993	7.4760447	7.1186566	6.9192195	7.3388486	7.6623755	5.8933954	7.6751256	5.901833	6.061446	7.464694	6.366329	7.533576	6.39608
1553500_at	4.3751345	4.119168	5.8442593	4.491198	5.0113883	3.9118266	5.021002	5.094709	4.013784	4.418351	4.4163156	4.813066	4.963152	5.077232	4.4630003	4.6737866	4.4972367	4.6750526	4.842531	4.607943	4.517431	4.8985667	4.731639	4.5947394	4.7555404	4.095421	3.958739	4.980699	4.6578817	4.767509	5.5902815
1553502_a_at	6.506149	5.5976906	5.8524256	6.648485	6.2121463	5.6955104	6.454311	5.9954653	5.7106133	5.428819	5.904133	5.8840756	6.3193913	6.3911777	5.1144457	5.3444138	5.9160542	6.2323256	5.8690934	5.9218764	6.031451	5.584705	4.4232635	5.7025194	5.5614824	5.654427	5.9346433	5.7191777	6.0574784	4.8890023	6.333035
1553504_at	5.1570654	4.5320687	5.1377063	5.1841555	5.030561	4.9426055	5.18348	5.135645	4.5838466	4.7370157	4.421042	4.6045184	4.983104	6.2048864	4.863745	5.4629865	5.0813174	5.1222906	6.043809	5.495907	5.238432	5.91329	5.6638284	5.2116003	5.893854	4.64086	4.6095533	6.51057	4.515188	5.922354	5.154393
1553505_at	6.1547112	5.1308722	4.922569	5.8467164	5.173247	4.7787657	5.072084	5.0808616	4.802414	4.763025	4.311154	4.783466	5.059176	5.7868876	4.807796	6.0516944	5.710419	5.7554493	5.503868	5.1762524	5.14911	5.818032	5.99687	4.105612	5.5391383	4.6239085	5.173247	5.751423	4.6524405	5.6233234	5.559392
1553506_at	4.7042274	4.535799	4.272484	5.748805	4.623196	4.224731	4.7527356	5.018138	4.392466	4.785942	3.9913304	4.710888	4.884541	5.506329	4.8003054	5.480381	5.512283	5.131334	5.455099	4.87699	5.217522	5.6664686	5.2421403	4.317777	5.097943	4.3790016	4.3728347	5.5594206	4.9931903	5.1648216	4.4951453
1553507_a_at	5.452204	5.0822215	5.586917	5.7472205	5.2180533	5.586917	6.2120347	5.1293216	5.5133734	5.0424905	5.4385715	4.96881	5.5509915	6.5026155	5.1909804	5.5392118	6.0045667	6.054625	6.153904	5.8597245	5.789829	6.5182643	6.1337447	5.029797	6.114645	5.5001698	5.445059	6.0386906	5.660019	5.74724	5.218
1553508_at	4.415089	4.452925	4.213301	4.6794376	4.1892567	4.189769	4.4436083	4.597323	4.0855513	4.002759	4.568596	4.072272	4.427953	5.159681	4.6175385	4.3822536	4.568316	4.4353356	5.1889215	4.9100337	4.6695957	5.133223	4.9966655	4.18879	5.317958	4.1162195	4.0793624	5.2796803	4.1300774	5.2903214	4.2035704
1553510_s_at	8.130902	7.147773	6.4740353	8.197043	7.9404225	7.4872923	8.164792	7.201168	7.284157	7.2459164	7.6244135	7.8972516	8.06815	7.367232	7.1835637	6.5030546	8.230311	6.7745132	6.98965	8.033409	8.303893	6.4927754	6.868822	7.49487	6.332548	7.5318756	7.33822	6.922868	7.574829	5.8347034	7.866232
1553511_at	5.7132745	4.994768	4.7662807	5.4762416	4.9864597	4.924688	5.619904	5.0144377	4.774627	4.862945	4.868387	4.6264677	5.532335	6.0180564	4.9037724	5.69501	5.350474	4.9514337	5.644174	5.380089	5.2959037	6.1404233	5.8098755	4.5866604	5.5634604	4.801022	4.69529	5.8670726	5.2468553	4.967763	5.1230206
1553512_at	4.4184976	4.268741	4.4083805	4.315461	4.631072	3.8061554	4.589956	3.9300857	4.07986	4.0633845	3.8116071	4.425489	5.0613723	4.2961283	4.2449064	4.920871	4.565563	4.727041	4.276882	4.8779516	5.113457	4.28265	4.7148495	4.592718	4.2651124	4.216856	4.239254	4.074088	4.8855715	4.0536623	4.231506
1553513_at	3.720672	3.5477345	3.6711857	4.0390306	3.946279	3.5240955	3.9978294	3.587257	3.566773	3.5854933	3.5955324	3.6741884	3.6983583	3.64056	3.7215211	3.7712474	4.1867127	3.6771681	3.479156	3.5955324	3.6853104	3.5124946	3.9897218	3.3698127	3.4824107	3.441585	3.470982	3.619073	3.2952156	3.3780043	3.5064669
1553514_a_at	5.3982067	4.3453217	4.214205	4.7810507	4.702473	4.30394	5.2954082	4.6412907	4.4996686	4.8060017	4.113644	4.5652146	4.756812	5.691862	4.6794586	5.2099547	5.351551	5.112655	5.2667866	5.197157	4.8050447	6.0972023	5.384611	3.6938777	5.4024234	3.934348	4.811233	5.4381857	4.729482	5.533696	4.625687
1553515_at	4.7451887	4.151918	4.5452113	4.699067	4.6949153	4.026895	4.81268	4.42747	3.9470344	4.4248314	4.43389	4.710888	4.7009726	4.954387	4.326809	4.7394686	5.0443754	5.043413	5.348728	4.3091974	5.0080905	4.481352	5.0895877	4.401018	5.1201634	4.5623198	4.099156	5.282135	4.6331043	5.085181	4.6331043
1553517_at	5.6850624	4.850864	5.8083935	5.640133	5.401906	5.1769695	6.113611	5.1981683	5.0563755	4.972871	5.404022	5.317299	5.637944	6.2541466	5.3649297	5.729071	6.120778	5.633147	6.38663	5.968376	6.0416183	6.432393	6.1122603	4.824555	6.167628	5.2696157	5.396028	6.315072	5.628553	6.0502806	4.7939305
1553518_at	5.251855	5.2194476	5.471847	5.432304	5.3246994	5.210924	5.9217763	5.5133734	5.456751	5.079707	5.080216	5.2705693	5.496957	6.3348317	5.08526	5.6632524	5.9049716	5.809692	5.829514	6.0737853	5.6923094	6.375484	5.5133734	5.206161	5.9826226	5.308031	5.359187	5.814687	5.7782702	5.5642433	4.9433184
1553519_at	4.202443	3.5804625	3.910431	4.134193	4.0102787	3.528144	4.272831	3.6990232	3.69776	3.5716693	3.6202767	3.970632	3.8477592	3.9774804	3.63904	3.941474	4.020757	3.7597222	5.184307	3.8411438	4.030319	4.5985317	3.8411438	3.631828	3.968997	3.4301782	3.6519313	5.0934033	3.5809374	4.2097816	3.8230839
